Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
1207,0.7278065727444898,1633.2890258780556,1.6956529842752999,3132.617724961989,0.9678464115308099,1499.328699083929
1208,1.2511787860102397,1634.5402046640659,2.1470216999846645,3134.7647466619737,0.8958429139744253,1500.2245419979033
1209,0.44688308898518503,1634.9870877530511,1.1753526743325047,3135.940099336306,0.7284695853473194,1500.9530115832506
1210,0.10516342319961135,1635.0922511762508,1.3518331779921773,3137.2919325142984,1.246669754792566,1502.199681338043
1211,0.5205890936176307,1635.6128402698685,1.4759038080032487,3138.7678363223017,0.955314714385618,1503.1549960524287
1212,1.1870319100722346,1636.7998721799406,2.195472375990707,3140.9633086982926,1.0084404659184727,1504.1634365183472
1213,0.5389364251642781,1637.338808605105,1.8767861841136737,3142.8400948824064,1.3378497589493958,1505.5012862772967
1214,-0.009262880998738413,1637.3295457241063,1.4919288220790972,3144.3320237044854,1.501191703077836,1507.0024779803746
1215,0.6271558737670795,1637.9567015978735,2.1325948051474644,3146.464618509633,1.5054389313803846,1508.507916911755
1216,0.026999847180425106,1637.9837014450538,1.3541434721500691,3147.818761981783,1.327143624969644,1509.8350605367248
1217,0.07854537214227189,1638.0622468171962,1.344308597760673,3149.1630705795437,1.265763225618401,1511.1008237623432
1218,0.5475454676212621,1638.6097922848176,1.4541772384556262,3150.617247817999,0.9066317708343643,1512.0074555331776
1219,0.9968075210241751,1639.6065998058418,2.3131111983555455,3152.930359016355,1.31630367733137,1513.323759210509
1220,0.27714304031753456,1639.8837428461593,1.1809599421173065,3154.111318958472,0.9038169017997719,1514.2275761123087
1221,0.5741095210376246,1640.457852367197,1.0517160786734614,3155.1630350371456,0.47760655763583715,1514.7051826699446
1222,0.6201783271723076,1641.078030694369,1.2217568256332039,3156.384791862779,0.6015784984608963,1515.3067611684055
1223,-0.16937285270512678,1640.9086578416639,1.7356329846687077,3158.120424847448,1.9050058373738346,1517.2117670057794
1224,-0.19909426796049512,1640.7095635737035,1.9615295977915705,3160.0819544452393,2.1606238657520653,1519.3723908715315
1225,1.210725954143284,1641.9202895278468,1.799456333092882,3161.8814107783323,0.5887303789495985,1519.961121250481
1226,-0.2651412809945196,1641.6551482468521,1.4041184521520185,3163.2855292304844,1.6692597331465384,1521.6303809836277
1227,1.3834766806181618,1643.0386249274702,1.9362747910764988,3165.2218040215607,0.5527981104583374,1522.183179094086
1228,0.7453184110193894,1643.7839433384895,1.683313984149715,3166.9051180057104,0.9379955731303254,1523.1211746672163
1229,2.422256121682676,1646.2061994601722,3.6794076406250644,3170.5845256463354,1.2571515189423885,1524.3783261861588
1230,1.3498550595732484,1647.5560545197454,2.99920602191247,3173.5837316682478,1.6493509623392217,1526.027677148498
1231,1.219743280073618,1648.775797799819,2.678932669713285,3176.2626643379613,1.459189389639667,1527.4868665381377
1232,0.034255597780821094,1648.8100533975999,1.15922806120012,3177.4218923991616,1.124972463419299,1528.611839001557
1233,0.44913610290135925,1649.2591895005012,1.933341476543907,3179.3552338757054,1.4842053736425476,1530.0960443751994
1234,0.8013466908139971,1650.0605361913151,1.8166960818814073,3181.1719299575866,1.0153493910674103,1531.111393766267
1235,0.5974858954902817,1650.6580220868054,1.9211328308415323,3183.093062788428,1.3236469353512503,1532.4350407016182
1236,0.5873469724757833,1651.2453690592813,1.6347084701920385,3184.72777125862,1.047361497716255,1533.4824021993345
1237,1.021578138595652,1652.266947197877,2.1774007254126397,3186.9051719840327,1.1558225868169878,1534.6382247861516
1238,0.9378557878965754,1653.2048029857735,2.537134969731537,3189.4423069537643,1.5992791818349614,1536.2375039679866
1239,0.41617480694982983,1653.6209777927234,1.6254867902840786,3191.0677937440482,1.2093119833342487,1537.4468159513208
1240,1.2926200643283259,1654.9135978570516,2.1522710533927167,3193.220064797441,0.8596509890643909,1538.3064669403852
1241,0.34617175683942825,1655.259769613891,1.981531128334329,3195.201595925775,1.6353593714949006,1539.94182631188
1242,0.45610855038753995,1655.7158781642786,1.7078058174518325,3196.909401743227,1.2516972670642927,1541.1935235789445
1243,0.23720431251806248,1655.9530824767967,1.164929525106747,3198.074331268334,0.9277252125886848,1542.1212487915332
1244,0.6297217703239903,1656.5828042471207,1.123125108037432,3199.1974563763715,0.4934033377134416,1542.6146521292467
1245,0.21151505886044358,1656.7943193059812,1.2005530164252616,3200.3980093927967,0.989037957564818,1543.6036900868114
1246,0.7723715117571494,1657.5666908177384,1.7403790760312414,3202.138388468828,0.9680075642740922,1544.5716976510855
1247,0.61831522657254,1658.185006044311,1.499211547573738,3203.637600016402,0.880896321001198,1545.4525939720868
1248,0.1397353213297926,1658.3247413656406,1.4646915553878348,3205.1022915717895,1.3249562340580423,1546.7775502061447
1249,-0.2067544050584902,1658.1179869605821,1.716721608330777,3206.8190131801202,1.9234760133892674,1548.701026219534
1250,0.7100669235638825,1658.828053884146,1.5270481683661261,3208.3460613484863,0.8169812448022438,1549.5180074643363
1251,0.6171029844708693,1659.4451568686168,1.7043071098954177,3210.050368458382,1.0872041254245486,1550.6052115897608
1252,0.9017330535115153,1660.3468899221282,3.1667028803629114,3213.217071338745,2.264969826851396,1552.8701814166122
1253,2.6927569879005544,1663.0396469100288,5.9113840180580475,3219.128455356803,3.218627030157493,1556.0888084467697
1254,0.8362780829838221,1663.8759249930126,2.3786192951298024,3221.5070746519327,1.5423412121459803,1557.6311496589158
1255,1.0837145129426795,1664.9596395059552,2.5777865235540975,3224.084861175487,1.4940720106114183,1559.1252216695273
1256,2.7257421045024666,1667.6853816104576,7.965985790613251,3232.0508469661,5.240243686110785,1564.365465355638
1257,0.8414963218362606,1668.526877932294,2.5525435193710377,3234.6033904854708,1.7110471975347767,1566.0765125531727
1258,1.7231030984794797,1670.2499810307734,3.2241174931499685,3237.827507978621,1.501014394670489,1567.5775269478431
1259,0.5470520180703627,1670.7970330488438,2.823159250589431,3240.6506672292103,2.2761072325190685,1569.8536341803622
1260,0.0780201154706141,1670.8750531643143,2.1808573208927036,3242.831524550103,2.102837205422089,1571.9564713857842
1261,1.2972135961524802,1672.1722667604668,3.5952850511521293,3246.426809601255,2.298071454999649,1574.2545428407839
1262,0.6409298585366808,1672.8131966190035,2.721092019614772,3249.14790162087,2.080162161078091,1576.334705001862
1263,0.16651029012620733,1672.9797069091296,1.420358708270735,3250.5682603291407,1.2538484181445277,1577.5885534200065
1264,0.5012694091970028,1673.4809763183266,1.907605578400899,3252.4758659075414,1.4063361692038963,1578.9948895892105
1265,0.863716896371791,1674.3446932146985,1.5384780594104193,3254.014343966952,0.6747611630386281,1579.6696507522493
1266,1.1349055532730432,1675.4795987679715,2.3528290747537164,3256.3671730417054,1.217923521480673,1580.88757427373
1267,0.5877137717897354,1676.0673125397614,2.7366306393915494,3259.103803681097,2.148916867601814,1583.036491141332
1268,-0.2674686963985894,1675.7998438433629,1.4367133352959698,3260.540517016393,1.7041820316945593,1584.7406731730264
1269,0.23622912936369436,1676.0360729727265,2.2805892744043654,3262.8211062907976,2.044360145040671,1586.785033318067
1270,0.19339286060970695,1676.2294658333362,1.3136769212281707,3264.134783212026,1.1202840606184636,1587.9053173786854
1271,0.9141800561544695,1677.1436458894907,2.3599032576977974,3266.4946864697235,1.4457232015433281,1589.3510405802288
1272,0.203467427808824,1677.3471133172995,1.4611466402965485,3267.95583311002,1.2576792124877243,1590.6087197927166
1273,0.3452710321372109,1677.6923843494367,1.6904558840634567,3269.6462889940835,1.3451848519262464,1591.9539046446428
1274,0.6576343540189451,1678.3500187034556,1.9977090251582101,3271.6439980192417,1.3400746711392653,1593.293979315782
1275,1.2108251305163167,1679.5608438339718,2.1355919883240273,3273.7795900075657,0.9247668578077105,1594.2187461735898
1276,0.9476617640087746,1680.5085055979805,1.7371563094517786,3275.5167463170174,0.789494545443004,1595.0082407190328
1277,0.11534219845654514,1680.623847796437,1.4481252789936154,3276.964871596011,1.3327830805370704,1596.34102379957
1278,1.4875467564613767,1682.1113945528984,3.051810855653301,3280.0166824516646,1.564264099191924,1597.9052878987618
1279,0.6908290702756582,1682.802223623174,1.4817425335125296,3281.4984249851773,0.7909134632368713,1598.6962013619986
1280,0.4986807962387883,1683.300904419413,1.4713548824318807,3282.9697798676093,0.9726740861930925,1599.6688754481918
1281,-0.1782496089227974,1683.12265481049,1.7353397879735124,3284.7051196555826,1.9135893968963098,1601.582464845088
1282,-0.27572719532144585,1682.8469276151686,1.3542640023384347,3286.059383657921,1.6299911976598807,1603.2124560427478
1283,1.5335569659538142,1684.3804845811223,2.396743953569481,3288.4561276114905,0.8631869876156668,1604.0756430303634
1284,0.6103721166058826,1684.9908566977283,1.6044796747070236,3290.0606072861974,0.9941075581011412,1605.0697505884646
1285,0.8006338773606733,1685.791490575089,1.536770583377041,3291.5973778695743,0.7361367060163679,1605.805887294481
1286,0.5562487668496143,1686.3477393419387,2.193937399658691,3293.791315269233,1.637688632809077,1607.44357592729
1287,0.9938213985025087,1687.341560740441,1.7412648591178308,3295.532580128351,0.7474434606153221,1608.1910193879055
1288,0.12303470006796066,1687.4645954405091,1.953922911887063,3297.4865030402384,1.8308882118191026,1610.0219075997245
1289,1.0119751533190895,1688.4765705938282,1.855394595616457,3299.341897635855,0.8434194422973672,1610.8653270420218
1290,0.6041096083357576,1689.0806802021639,1.2897730715510622,3300.631670707406,0.6856634632153047,1611.5509905052372
1291,0.09819671154950428,1689.1788769137133,1.0327411028203999,3301.6644118102263,0.9345443912708956,1612.4855348965082
1292,0.6088732400266471,1689.78775015374,2.080631513223675,3303.74504332345,1.471758273197028,1613.9572931697053
1293,0.37074828476989063,1690.15849843851,1.1002742486740857,3304.845317572124,0.7295259639041951,1614.6868191336096
1294,0.687813369101835,1690.8463118076118,2.002450959347276,3306.847768531471,1.3146375902454408,1616.001456723855
1295,1.4154737862070823,1692.2617855938188,2.301433878271294,3309.1492024097424,0.8859600920642118,1616.887416815919
1296,1.5781284339216965,1693.8399140277404,2.579098405559765,3311.728300815302,1.0009699716380684,1617.8883867875572
1297,0.8026923427811045,1694.6426063705214,1.5334569505857778,3313.261757765888,0.7307646078046734,1618.619151395362
1298,0.8010592735552817,1695.4436656440766,1.657412545430583,3314.9191703113183,0.8563532718753014,1619.4755046672374
1299,0.4268351796738173,1695.8705008237505,1.3451056673842707,3316.2642759787027,0.9182704877104534,1620.393775154948
1300,0.682437748145367,1696.5529385718958,2.0814348897089316,3318.3457108684115,1.3989971415635645,1621.7927722965114
1301,0.8266083694388687,1697.3795469413346,1.9463585822078078,3320.2920694506192,1.1197502127689394,1622.9125225092803
1302,0.6426401844392593,1698.0221871257738,1.9209777641130314,3322.2130472147323,1.2783375796737724,1624.190860088954
1303,0.5953692376334354,1698.6175563634072,1.5194099079227574,3323.732457122655,0.924040670289322,1625.1149007592433
1304,0.5848681145878708,1699.202424477995,3.3513720626907735,3327.0838291853456,2.766503948102902,1627.881404707346
1305,0.42596656427437385,1699.6283910422694,1.3292266108612223,3328.4130557962067,0.9032600465868486,1628.784664753933
1306,-0.01947585347096705,1699.6089151887984,1.323745201395924,3329.7368009976026,1.3432210548668915,1630.1278858087999
1307,0.5088254552733423,1700.1177406440718,1.1061557017271477,3330.8429566993295,0.5973302464538055,1630.7252160552537
1308,0.29276298189019945,1700.410503625962,1.6804159663201486,3332.5233726656497,1.3876529844299492,1632.1128690396836
1309,0.9411257784945599,1701.3516294044566,2.350418998688391,3334.873791664338,1.4092932201938313,1633.5221622598774
1310,0.4328591769274531,1701.784488581384,1.648630143188857,3336.522421807527,1.215770966261404,1634.737933226139
1311,0.41106464483221505,1702.1955532262164,1.0662071972695535,3337.5886290047965,0.6551425524373382,1635.3930757785763
1312,0.5692320179186858,1702.764785244135,1.6717337597970474,3339.2603627645935,1.1025017418783616,1636.4955775204546
1313,0.8696015354307511,1703.6343867795658,2.564882643240601,3341.8252454078342,1.6952811078098498,1638.1908586282646
1314,0.9938709705065367,1704.6282577500724,1.8784823358377531,3343.703727743672,0.8846113653312164,1639.0754699935958
1315,0.061184001340584576,1704.689441751413,1.475838061105792,3345.1795658047777,1.4146540597652075,1640.490124053361
1316,0.7010312786100313,1705.390473030023,1.5751196900711895,3346.7546854948487,0.874088411461158,1641.364212464822
1317,0.09578113478274053,1705.4862541648058,1.9009793934651587,3348.655664888314,1.805198258682418,1643.1694107235044
1318,1.3926691607420123,1706.878923325548,2.0242691727395177,3350.6799340610532,0.631600011997505,1643.801010735502
1319,0.29767451344405016,1707.176597838992,1.9885100252508146,3352.668444086304,1.6908355118067644,1645.4918462473086
1320,0.3921504671478325,1707.5687483061397,0.8824735777621016,3353.550917664066,0.4903231106142692,1645.9821693579229
1321,0.8023545555560465,1708.3711028616958,2.876019914341243,3356.4269375784074,2.0736653587851968,1648.055834716708
1322,0.6083346216531214,1708.9794374833489,2.2442879540354848,3358.671225532443,1.6359533323823634,1649.6917880490903
1323,0.4792830287266885,1709.4587205120756,1.4708307094493596,3360.142056241892,0.991547680722671,1650.683335729813
1324,0.1995175716164689,1709.6582380836921,1.2017430304276382,3361.3437992723198,1.0022254588111692,1651.6855611886242
1325,-0.29683593482990184,1709.3614021488622,1.216452462434743,3362.5602517347543,1.5132883972646447,1653.1988495858889
1326,0.3265334306764899,1709.6879355795388,1.3195592405886905,3363.879810975343,0.9930258099122006,1654.1918753958012
1327,0.5140333343697912,1710.2019689139086,1.503007992320594,3365.3828189676638,0.9889746579508027,1655.180850053752
1328,1.0750587726890664,1711.2770276865976,2.2171534313410692,3367.599972399005,1.1420946586520029,1656.322944712404
1329,0.3154677339702392,1711.592495420568,1.239331168053757,3368.839303567059,0.923863434083518,1657.2468081464876
1330,0.1444718832254118,1711.7369673037933,1.0700514590066803,3369.9093550260654,0.9255795757812687,1658.172387722269
1331,0.4847629338902093,1712.2217302376835,1.8248712072872535,3371.7342262333527,1.3401082733970442,1659.5124959956659
1332,0.8943822132747842,1713.1161124509583,1.3635695185698264,3373.0977957519226,0.46918730529504227,1659.9816833009609
1333,0.6984038188288321,1713.8145162697872,1.6039891016025296,3374.701784853525,0.9055852827736974,1660.8872685837346
1334,0.28061274509650824,1714.0951290148837,0.9454310490559971,3375.647215902581,0.6648183039594888,1661.552086887694
1335,0.09272721986474163,1714.1878562347486,1.7582279064683002,3377.4054438090493,1.6655006866035584,1663.2175875742976
1336,0.34825756355277987,1714.5361137983014,2.1851808738100793,3379.5906246828595,1.8369233102572993,1665.054510884555
1337,0.6536286961211762,1715.1897424944225,1.8465978806485253,3381.437222563508,1.1929691845273491,1666.2474800690823
1338,0.6324147149639361,1715.8221572093864,1.493914073819622,3382.9311366373277,0.8614993588556857,1667.108979427938
