Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
1304,1.5231905152518257,2557.8244220488546,3.3513720626907735,3327.0838291853456,1.8281815474389476,769.2594071364871
1305,0.9707876494248739,2558.7952096982795,1.3292266108612223,3328.4130557962067,0.3584389614363485,769.6178460979235
1306,1.135969408635586,2559.931179106915,1.323745201395924,3329.7368009976026,0.1877757927603382,769.8056218906838
1307,1.149295788314046,2561.080474895229,1.1061557017271477,3330.8429566993295,-0.043140086586898,769.762481804097
1308,1.2873638193062333,2562.3678387145355,1.6804159663201486,3332.5233726656497,0.39305214701391517,770.1555339511109
1309,1.1155328495414358,2563.483371564077,2.350418998688391,3334.873791664338,1.234886149146955,771.3904201002579
1310,1.5642200074623567,2565.047591571539,1.648630143188857,3336.522421807527,0.08441013572650069,771.4748302359844
1311,0.8478857539488717,2565.895477325488,1.0662071972695535,3337.5886290047965,0.2183214433206817,771.6931516793051
1312,1.1938474051064438,2567.0893247305944,1.6717337597970474,3339.2603627645935,0.47788635469060364,772.1710380339956
1313,1.6089254555770582,2568.6982501861717,2.564882643240601,3341.8252454078342,0.9559571876635429,773.1269952216592
1314,1.5874828270063586,2570.285733013178,1.8784823358377531,3343.703727743672,0.2909995088313944,773.4179947304906
1315,1.231117495938126,2571.516850509116,1.475838061105792,3345.1795658047777,0.24472056516766588,773.6627152956582
1316,1.3914087663707373,2572.9082592754867,1.5751196900711895,3346.7546854948487,0.18371092370045203,773.8464262193587
1317,1.042143445398942,2573.9504027208854,1.9009793934651587,3348.655664888314,0.8588359480662165,774.705262167425
1318,2.0381435330650732,2575.9885462539505,2.0242691727395177,3350.6799340610532,-0.013874360325556098,774.6913878070994
1319,0.6856142416093987,2576.67416049556,1.9885100252508146,3352.668444086304,1.3028957836414161,775.9942835907408
1320,0.6245101005945246,2577.2986705961544,0.8824735777621016,3353.550917664066,0.25796347716757706,776.2522470679083
1321,1.895436000173909,2579.1941065963283,2.876019914341243,3356.4269375784074,0.9805839141673343,777.2328309820757
1322,1.9036609839133174,2581.0977675802415,2.2442879540354848,3358.671225532443,0.3406269701221675,777.5734579521978
1323,0.9302915434029747,2582.0280591236447,1.4708307094493596,3360.142056241892,0.5405391660463849,778.1139971182442
1324,0.7469901909810239,2582.775049314626,1.2017430304276382,3361.3437992723198,0.45475283944661415,778.5687499576909
1325,0.7801976628470741,2583.555246977473,1.216452462434743,3362.5602517347543,0.43625479958766894,779.0050047572786
1326,0.8908574524816191,2584.4461044299546,1.3195592405886905,3363.879810975343,0.42870178810707127,779.4337065453857
1327,0.6334937964453424,2585.0795982264,1.503007992320594,3365.3828189676638,0.8695141958752514,780.3032207412609
1328,2.2306804812507584,2587.3102787076505,2.2171534313410692,3367.599972399005,-0.013527049909688893,780.2896936913512
1329,1.4094846765856246,2588.719763384236,1.239331168053757,3368.839303567059,-0.17015350853186748,780.1195401828194
1330,0.8644997277912307,2589.584263112027,1.0700514590066803,3369.9093550260654,0.20555173121544973,780.3250919140348
1331,1.3108970938014557,2590.8951602058287,1.8248712072872535,3371.7342262333527,0.5139741134857978,780.8390660275206
1332,1.2233342103502547,2592.118494416179,1.3635695185698264,3373.0977957519226,0.14023530821957164,780.9793013357402
1333,1.0589927962232648,2593.1774872124024,1.6039891016025296,3374.701784853525,0.5449963053792647,781.5242976411195
1334,0.893058681931461,2594.070545894334,0.9454310490559971,3375.647215902581,0.052372367124536065,781.576670008244
1335,1.2997810040759052,2595.37032689841,1.7582279064683002,3377.4054438090493,0.45844690239239444,782.0351169106365
1336,1.0237598665297767,2596.39408676494,2.1851808738100793,3379.5906246828595,1.1614210072803026,783.1965379179168
1337,1.1617081800306566,2597.5557949449703,1.8465978806485253,3381.437222563508,0.6848897006178686,783.8814276185346
1338,1.0600837130172083,2598.6158786579877,1.493914073819622,3382.9311366373277,0.4338303608024136,784.315257979337
1339,1.0461702094792606,2599.662048867467,1.36031844816511,3384.2914550854925,0.31414823868584935,784.629406218023
1340,1.5087020665459319,2601.170750934013,2.3838830933466477,3386.6753381788394,0.8751810268007157,785.5045872448237
1341,1.5784607936630604,2602.749211727676,1.6920620243817637,3388.367400203221,0.11360123071870369,785.6181884755424
1342,0.7249444891118653,2603.474156216788,1.3704937940065463,3389.7378939972277,0.6455493048946809,786.263737780437
1343,0.8727880306247418,2604.3469442474125,1.23638894181223,3390.9742829390398,0.3636009111874883,786.6273386916246
1344,2.274747698623512,2606.6216919460358,1.970151286704624,3392.9444342257443,-0.30459641191888787,786.3227422797057
1345,1.661133462424814,2608.2828254084607,2.2978073523965543,3395.2422415781407,0.6366738899717401,786.9594161696774
1346,1.394677279603549,2609.677502688064,1.6023628302466884,3396.8446044083876,0.2076855506431395,787.1671017203206
1347,2.2284489001325998,2611.905951588197,1.8973343803755724,3398.741938788763,-0.3311145197570272,786.8359872005635
1348,1.1884828740578184,2613.0944344622544,1.7084855714332616,3400.4504243601964,0.5200026973754432,787.3559898979389
1349,2.0389064826608965,2615.1333409449153,2.20806785013078,3402.658492210327,0.16916136746988417,787.5251512654088
1350,2.1235583611837012,2617.256899306099,3.682306993032693,3406.34079920336,1.5587486318489916,789.0838998972578
1351,1.0503248074521365,2618.307224113551,1.347564019044885,3407.688363222405,0.2972392115927487,789.3811391088506
1352,1.53656741290397,2619.843791526455,1.7214136236527255,3409.4097768460574,0.18484621074875562,789.5659853195993
1353,1.1542599682902843,2620.998051494745,1.5440542167282805,3410.953831062786,0.38979424843799604,789.9557795680373
1354,2.0696285961826177,2623.0676800909278,1.8791655228830626,3412.8329965856688,-0.1904630732995545,789.7653164947377
1355,1.821256773873616,2624.8889368648015,1.9086852626197772,3414.7416818482884,0.08742848874616117,789.8527449834838
1356,1.704364571930804,2626.5933014367324,2.044229238246251,3416.7859110865347,0.3398646663154469,790.1926096497992
1357,1.3616172092447276,2627.954918645977,1.5627294506728184,3418.3486405372078,0.20111224142809073,790.3937218912273
1358,2.661880810243611,2630.6167994562206,2.962744548612598,3421.3113850858203,0.300863738368987,790.6945856295963
1359,2.4238751461661807,2633.040674602387,2.3043673073875337,3423.615752393208,-0.11950783877864674,790.5750777908177
1360,1.2559105238834638,2634.29658512627,2.1067169282788494,3425.7224693214866,0.8508064043953856,791.425884195213
1361,1.6293683891320843,2635.9259535154024,1.867564134219669,3427.5900334557064,0.23819574508758445,791.6640799403007
1362,1.2848343653366912,2637.210787880739,1.882634451059673,3429.472667906766,0.5978000857229822,792.2618800260236
1363,1.5406833525093653,2638.7514712332486,1.612873672589845,3431.0855415793562,0.07219032008047982,792.3340703461041
1364,0.7993895408973904,2639.550860774146,0.9842222929548459,3432.069763872311,0.18483275205745536,792.5189030981616
1365,0.9736266772351407,2640.524487451381,2.0625590676028063,3434.1323229399136,1.0889323903676655,793.6078354885292
1366,2.494540549768023,2643.019028001149,2.470274557276679,3436.6025974971903,-0.02426599249134409,793.5835694960379
1367,1.081766046175282,2644.100794047324,1.5691927223711792,3438.1717902195614,0.48742667619589714,794.0709961722338
1368,1.0237885160313211,2645.1245825633555,1.281900264371493,3439.453690483933,0.2581117483401715,794.329107920574
1369,1.0875843715009843,2646.2121669348567,1.2842108016751046,3440.737901285608,0.1966264301741204,794.525734350748
1370,1.0684902258254403,2647.280657160682,1.6545013410237506,3442.392402626632,0.5860111151983102,795.1117454659463
1371,1.2812239271259722,2648.561881087808,3.2314781890527415,3445.6238808156845,1.9502542619267689,797.0619997278731
1372,1.3435916245898907,2649.905472712398,1.759855130465984,3447.3837359461504,0.4162635058760931,797.4782632337492
1373,1.602384950620617,2651.5078576630185,2.020672263592857,3449.4044082097435,0.4182873129722403,797.8965505467214
1374,1.0848188474638556,2652.5926765104823,1.3192926375855945,3450.723700847329,0.23447379012173902,798.1310243368431
1375,2.1654536089623804,2654.7581301194446,3.40355142179646,3454.127252269125,1.2380978128340796,799.3691221496772
1376,1.6245081103881942,2656.3826382298325,1.657925599181476,3455.7851778683066,0.033417488793282296,799.4025396384704
1377,1.5961252933110142,2657.9787635231437,2.117362291101125,3457.9025401594076,0.521236997790111,799.9237766362605
1378,2.4022243841886284,2660.3809879073324,2.526003378324551,3460.4285435377324,0.12377899413592258,800.0475556303965
1379,1.6981675042773214,2662.07915541161,1.9620763426474634,3462.3906198803797,0.26390883837014206,800.3114644687666
1380,1.5277346515346115,2663.6068900631444,1.8064627015841426,3464.197082581964,0.2787280500495309,800.5901925188161
1381,1.2962848767068489,2664.9031749398514,3.139128530355806,3467.3362111123197,1.842843653648957,802.4330361724651
1382,1.1110884715206544,2666.014263411372,2.713949486806283,3470.050160599126,1.6028610152856286,804.0358971877507
1383,1.623460458136279,2667.6377238695086,2.0208517572013083,3472.071012356327,0.3973912990650288,804.4332884868157
1384,1.8919931034614748,2669.52971697297,2.0020306418816785,3474.073042998209,0.11003753842020399,804.543326025236
1385,2.1074394711700295,2671.63715644414,1.879972361881741,3475.953015360091,-0.22746710928828823,804.3158589159476
1386,1.0865160422142583,2672.723672486354,1.4032861114391284,3477.35630147153,0.31677006922487005,804.6326289851725
1387,1.0782947286618947,2673.8019672150162,1.4578436608772734,3478.8141451324072,0.3795489322153788,805.0121779173878
1388,0.9222094275919133,2674.724176642608,1.5049796831805209,3480.3191248155877,0.5827702555886075,805.5949481729764
1389,1.5531482706931339,2676.2773249133015,1.5633421404267387,3481.8824669560145,0.010193869733605115,805.60514204271
1390,1.3460443608320782,2677.6233692741334,1.4116594200831263,3483.2941263760977,0.06561505925104823,805.670757101961
1391,1.398877366662772,2679.0222466407963,1.5519880760248115,3484.8461144521225,0.1531107093620392,805.8238678113231
1392,1.1880316303805143,2680.210278271177,2.023803291758381,3486.8699177438807,0.835771661377867,806.659639472701
1393,0.9515737418305152,2681.1618520130073,1.8581571089804085,3488.728074852861,0.9065833671498933,807.5662228398509
1394,0.5704889737254317,2681.7323409867327,1.6858842532673946,3490.4139591061285,1.1153952795419628,808.6816181193929
1395,1.301398612379478,2683.0337395991123,1.5245676024751276,3491.9385267086036,0.22316899009564956,808.9047871094886
1396,0.500755305102095,2683.5344949042146,1.1428416315821353,3493.0813683401857,0.6420863264800399,809.5468734359686
1397,0.9438741490146422,2684.4783690532295,1.5481288254086432,3494.6294971655943,0.604254676394001,810.1511281123626
1398,0.5418634566381058,2685.0202325098676,2.118537934979107,3496.7480351005734,1.5766744783410014,811.7278025907036
1399,1.0552867154891925,2686.075519225357,1.4446279379673752,3498.1926630385406,0.3893412224781827,812.1171438131818
1400,2.150936891753977,2688.226456117111,2.5878473795510555,3500.7805104180916,0.43691048779707914,812.5540543009788
1401,2.241533182466281,2690.4679892995773,2.4046776719188614,3503.1851880900103,0.16314448945258053,812.7171987904314
1402,1.3045824811910527,2691.7725717807684,1.6030951758203222,3504.7882832658306,0.2985126946292694,813.0157114850607
1403,1.0814075128169274,2692.8539792935853,1.3441850382622926,3506.132468304093,0.26277752544536503,813.2784890105061
1404,1.9366828308576547,2694.790662124443,2.326722721194891,3508.459191025288,0.39003989033723624,813.6685289008433
1405,1.3277601941964488,2696.118422318639,1.519673474049633,3509.9788644993378,0.19191327985318424,813.8604421806965
1406,2.0057624580050986,2698.124184776644,2.0345409032694,3512.013405402607,0.028778445264301178,813.8892206259608
1407,1.8825536113011443,2700.0067383879455,2.626645414249103,3514.6400508168563,0.7440918029479587,814.6333124289088
1408,1.569121668851507,2701.575860056797,2.131153720880704,3516.771204537737,0.5620320520291964,815.1953444809379
1409,0.8970170051564987,2702.4728770619536,1.2876175051245258,3518.0588220428617,0.3906004999680269,815.585944980906
1410,2.0011904817556436,2704.474067543709,2.036194593251466,3520.095016636113,0.035004111495821895,815.6209490924018
1411,0.9267545226409803,2705.4008220663504,1.7133007957338107,3521.8083174318467,0.7865462730928301,816.4074953654947
1412,1.328698800477143,2706.7295208668274,1.8814722801674593,3523.6897897120143,0.5527734796903161,816.960268845185
1413,1.253358809092498,2707.98287967592,1.5346696947533927,3525.224459406768,0.28131088566089457,817.241579730846
1414,1.0210644194731922,2709.003944095393,1.380901717871041,3526.605361124639,0.35983729839784906,817.6014170292437
1415,2.3128855823155092,2711.3168296777085,1.9966774306015012,3528.6020385552406,-0.3162081517140079,817.2852088775297
1416,1.2064333423631242,2712.5232630200717,1.2668726433667263,3529.8689111986073,0.060439301003602286,817.3456481785333
1417,0.5355981427838153,2713.0588611628555,1.0616919464760795,3530.9306031450833,0.526093803692264,817.8717419822256
1418,1.7608730735134968,2714.819734236369,1.9018663227631258,3532.8324694678463,0.1409932492496288,818.0127352314752
1419,1.4975705028938695,2716.317304739263,2.208459467115748,3535.0409289349623,0.7108889642218781,818.7236241956971
1420,1.3449616637324153,2717.662266402995,2.0105673729643745,3537.0514963079268,0.6656057092319596,819.389229904929
1421,1.7881136016078631,2719.450380004603,2.2620090664047203,3539.3135053743313,0.47389546479685707,819.8631253697259
1422,0.8647331827899265,2720.3151131873933,1.71297402581412,3541.0264794001455,0.8482408430241936,820.7113662127501
1423,2.4970733382737755,2722.812186525667,2.1272891472408446,3543.1537685473863,-0.36978419103293114,820.3415820217172
1424,1.1380437233537541,2723.950230249021,1.7975389218570554,3544.9513074692436,0.6594951985033013,821.0010772202205
1425,2.1446657392772717,2726.094895988298,2.199638029318705,3547.150945498562,0.05497229004143317,821.0560495102619
1426,1.3007786659050637,2727.395674654203,1.740349704518327,3548.8912952030805,0.43957103861326297,821.4956205488752
1427,1.2475995591118758,2728.6432742133147,1.308459841199312,3550.1997550442798,0.06086028208743613,821.5564808309626
1428,0.9843861024640236,2729.627660315779,1.7265726455407293,3551.9263276898205,0.7421865430767056,822.2986673740394
1429,0.6299075973388374,2730.257567913118,0.9587393304730905,3552.8850670202937,0.328831733134253,822.6274991071737
1430,0.7387467914112201,2730.996314704529,1.2184895788253383,3554.103556599119,0.47974278741411813,823.1072418945878
1431,1.2386125485894406,2732.2349272531187,1.4730282609637169,3555.576584860083,0.23441571237427627,823.341657606962
1432,2.1620350403009843,2734.3969622934196,2.2628140641549743,3557.839398924238,0.10077902385399012,823.442436630816
1433,1.4762957622862896,2735.8732580557057,1.5663750598504413,3559.4057739840887,0.09007929756415181,823.5325159283801
1434,1.7030719614406997,2737.5763300171466,2.0643800953685947,3561.470154079457,0.36130813392789496,823.893824062308
