Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
1343,0.8727881132707095,2604.346945391589,1.23638894181223,3390.9742829390398,0.36360082854152054,786.6273375474514
1344,2.2747476989184223,2606.6216930905075,1.970151286704624,3392.9444342257443,-0.3045964122137984,786.3227411352376
1345,1.6611334635502502,2608.282826554058,2.2978073523965543,3395.2422415781407,0.6366738888463039,786.9594150240839
1346,1.3946772827536795,2609.6775038368114,1.6023628302466884,3396.8446044083876,0.20768554749300894,787.167100571577
1347,2.228448899705702,2611.905952736517,1.8973343803755724,3398.741938788763,-0.3311145193301299,786.8359860522468
1348,1.1884828740785391,2613.0944356105956,1.7084855714332616,3400.4504243601964,0.5200026973547225,787.3559887496015
1349,2.0389064810267485,2615.1333420916226,2.20806785013078,3402.658492210327,0.1691613691040321,787.5251501187055
1350,2.1235583712164625,2617.256900462839,3.682306993032693,3406.34079920336,1.5587486218162299,789.0838987405217
1351,1.0503248117783524,2618.3072252746174,1.347564019044885,3407.688363222405,0.29723920726653263,789.3811379477883
1352,1.53656737882724,2619.843792653445,1.7214136236527255,3409.4097768460574,0.1848462448254853,789.5659841926138
1353,1.154259975528947,2620.9980526289737,1.5440542167282805,3410.953831062786,0.3897942411993331,789.9557784338131
1354,2.0696285872181845,2623.067681216192,1.8791655228830626,3412.8329965856688,-0.19046306433512164,789.7653153694779
1355,1.8212567819313743,2624.8889379981233,1.9086852626197772,3414.7416818482884,0.08742848068840317,789.8527438501663
1356,1.7043645456779204,2626.593302543801,2.044229238246251,3416.7859110865347,0.33986469256833074,790.1926085427347
1357,1.3616172003692033,2627.95491974417,1.5627294506728184,3418.3486405372078,0.20111225030361535,790.3937207930383
1358,2.661880809673833,2630.616800553844,2.962744548612598,3421.3113850858203,0.3008637389387653,790.6945845319771
1359,2.423875141216515,2633.0406756950606,2.3043673073875337,3423.615752393208,-0.11950783382898125,790.5750766981481
1360,1.2559104935530343,2634.2965861886137,2.1067169282788494,3425.7224693214866,0.8508064347258151,791.4258831328739
1361,1.629368393952627,2635.925954582566,1.867564134219669,3427.5900334557064,0.23819574026704177,791.664078873141
1362,1.2848343621409168,2637.210788944707,1.882634451059673,3429.472667906766,0.5978000889187565,792.2618789620598
1363,1.5406833562241067,2638.7514723009313,1.612873672589845,3431.0855415793562,0.07219031636573847,792.3340692784255
1364,0.799389535962313,2639.5508618368935,0.9842222929548459,3432.069763872311,0.18483275699253277,792.518902035418
1365,0.9736266935230345,2640.5244885304164,2.0625590676028063,3434.1323229399136,1.0889323740797718,793.6078344094977
1366,2.494540276666196,2643.0190288070826,2.470274557276679,3436.6025974971903,-0.024265719389517493,793.5835686901082
1367,1.0817660403914493,2644.100794847474,1.5691927223711792,3438.1717902195614,0.4874266819797298,794.070995372088
1368,1.0237885081770053,2645.124583355651,1.281900264371493,3439.453690483933,0.2581117561944875,794.3291071282824
1369,1.087584386635584,2646.2121677422865,1.2842108016751046,3440.737901285608,0.19662641503952072,794.525733543322
1370,1.0684902184813703,2647.2806579607677,1.6545013410237506,3442.392402626632,0.5860111225423804,795.1117446658643
1371,1.2812239200244298,2648.561881880792,3.2314781890527415,3445.6238808156845,1.9502542690283118,797.0619989348926
1372,1.343591612810673,2649.9054734936026,1.759855130465984,3447.3837359461504,0.41626351765531083,797.4782624525479
1373,1.6023849204273806,2651.50785841403,2.020672263592857,3449.4044082097435,0.4182873431654766,797.8965497957134
1374,1.0848188451172078,2652.5926772591474,1.3192926375855945,3450.723700847329,0.23447379246838668,798.1310235881818
1375,2.1654535960384873,2654.7581308551858,3.40355142179646,3454.127252269125,1.238097825757973,799.3691214139399
1376,1.6245081043953222,2656.382638959581,1.657925599181476,3455.7851778683066,0.03341749478615391,799.402538908726
1377,1.5961252708151805,2657.9787642303963,2.117362291101125,3457.9025401594076,0.5212370202859444,799.923775929012
1378,2.4022243800403373,2660.380988610437,2.526003378324551,3460.4285435377324,0.12377899828421413,800.0475549272962
1379,1.698167660134314,2662.0791562705713,1.9620763426474634,3462.3906198803797,0.2639086825131494,800.3114636098094
1380,1.5277345294033262,2663.6068907999747,1.8064627015841426,3464.197082581964,0.27872817218081636,800.5901917819901
1381,1.296284778450717,2664.9031755784254,3.139128530355806,3467.3362111123197,1.8428437519050886,802.4330355338952
1382,1.111088465312488,2666.014264043738,2.713949486806283,3470.050160599126,1.602861021493795,804.0358965553891
1383,1.6234606145488821,2667.637724658287,2.0208517572013083,3472.071012356327,0.3973911426524261,804.4332876980415
1384,1.8919931118131814,2669.5297177701,2.0020306418816785,3474.073042998209,0.11003753006849733,804.54332522811
1385,2.1074394763417885,2671.637157246442,1.879972361881741,3475.953015360091,-0.22746711446004708,804.3158581136499
1386,1.0865160463093873,2672.7236732927513,1.4032861114391284,3477.35630147153,0.31677006512974104,804.6326281787797
1387,1.0782947293373089,2673.8019680220887,1.4578436608772734,3478.8141451324072,0.37954893153996466,805.0121771103196
1388,0.9222095265398431,2674.7241775486286,1.5049796831805209,3480.3191248155877,0.5827701566406778,805.5949472669603
1389,1.5531482755236983,2676.2773258241523,1.5633421404267387,3481.8824669560145,0.010193864903040528,805.6051411318633
1390,1.3460443597304692,2677.623370183883,1.4116594200831263,3483.2941263760977,0.06561506035265724,805.670756192216
1391,1.3988773618065775,2679.0222475456894,1.5519880760248115,3484.8461144521225,0.153110714218234,805.8238669064342
1392,1.1880317205574367,2680.2102792662467,2.023803291758381,3486.8699177438807,0.8357715712009445,806.6596384776351
1393,0.9515737483064988,2681.1618530145533,1.8581571089804085,3488.728074852861,0.9065833606739098,807.566221838309
1394,0.5704889778115443,2681.732341992365,1.6858842532673946,3490.4139591061285,1.1153952754558503,808.6816171137649
1395,1.3013986183542312,2683.033740610719,1.5245676024751276,3491.9385267086036,0.22316898412089647,808.9047860978858
1396,0.5007553495738627,2683.534495960293,1.1428416315821353,3493.0813683401857,0.6420862820082724,809.546872379894
1397,0.9438742388332374,2684.4783701991264,1.5481288254086432,3494.6294971655943,0.6042545865754058,810.1511269664694
1398,0.5418634586882128,2685.0202336578145,2.118537934979107,3496.7480351005734,1.5766744762908942,811.7278014427603
1399,1.0552867269490276,2686.0755203847634,1.4446279379673752,3498.1926630385406,0.3893412110183475,812.1171426537786
1400,2.150936997757696,2688.226457382521,2.5878473795510555,3500.7805104180916,0.43691038179335995,812.554053035572
1401,2.2415331768995657,2690.4679905594203,2.4046776719188614,3503.1851880900103,0.1631444950192959,812.7171975305913
1402,1.304582629998786,2691.7725731894193,1.6030951758203222,3504.7882832658306,0.2985125458215362,813.0157100764128
1403,1.08140750557712,2692.8539806949966,1.3441850382622926,3506.132468304093,0.26277753268517245,813.278487609098
1404,1.9366826719514139,2694.790663366948,2.326722721194891,3508.459191025288,0.39004004924347707,813.6685276583414
1405,1.3277601996684223,2696.1184235666165,1.519673474049633,3509.9788644993378,0.19191327438121059,813.8604409327227
1406,2.005762458120823,2698.1241860247374,2.0345409032694,3512.013405402607,0.02877844514857686,813.8892193778712
1407,1.8825536016992925,2700.0067396264367,2.626645414249103,3514.6400508168563,0.7440918125498105,814.633311190421
1408,1.5691216854810808,2701.575861311918,2.131153720880704,3516.771204537737,0.5620320353996227,815.1953432258206
1409,0.8970170097677929,2702.4728783216856,1.2876175051245258,3518.0588220428617,0.3906004953567328,815.5859437211773
1410,2.0011904870109216,2704.4740688086963,2.036194593251466,3520.095016636113,0.03500410624054382,815.6209478274178
1411,0.9267545232819816,2705.4008233319782,1.7133007957338107,3521.8083174318467,0.7865462724518288,816.4074940998696
1412,1.328698794047035,2706.729522126025,1.8814722801674593,3523.6897897120143,0.5527734861204243,816.96026758599
1413,1.2533587340222998,2707.9828808600473,1.5346696947533927,3525.224459406768,0.2813109607310929,817.241578546721
1414,1.021064426349231,2709.0039452863966,1.380901717871041,3526.605361124639,0.3598372915218102,817.6014158382428
1415,2.3128855812392923,2711.316830867636,1.9966774306015012,3528.6020385552406,-0.3162081506377912,817.2852076876051
1416,1.2064333407310106,2712.523264208367,1.2668726433667263,3529.8689111986073,0.06043930263571612,817.3456469902408
1417,0.5355981456265452,2713.0588623539934,1.0616919464760795,3530.9306031450833,0.5260938008495342,817.8717407910902
1418,1.7608730662142122,2714.8197354202075,1.9018663227631258,3532.8324694678463,0.14099325654891354,818.0127340476391
1419,1.4975704661291087,2716.3173058863367,2.208459467115748,3535.0409289349623,0.7108890009866389,818.7236230486258
1420,1.3449616436858807,2717.6622675300227,2.0105673729643745,3537.0514963079268,0.6656057292784938,819.3892287779042
1421,1.7881136210226738,2719.4503811510453,2.2620090664047203,3539.3135053743313,0.47389544538204653,819.8631242232863
1422,0.8647331853562604,2720.3151143364016,1.71297402581412,3541.0264794001455,0.8482408404578595,820.7113650637441
1423,2.4970733365780733,2722.8121876729797,2.1272891472408446,3543.1537685473863,-0.3697841893372291,820.3415808744069
1424,1.1380437305354953,2723.9502314035153,1.7975389218570554,3544.9513074692436,0.6594951913215601,821.0010760657284
1425,2.1446657634806017,2726.094897166996,2.199638029318705,3547.150945498562,0.0549722658381028,821.0560483315664
1426,1.3007786630307865,2727.395675830027,1.740349704518327,3548.8912952030805,0.43957104148754034,821.495619373054
1427,1.2475995510844264,2728.6432753811114,1.308459841199312,3550.1997550442798,0.0608602901148856,821.5564796631688
1428,0.9843860286866312,2729.627661409798,1.7265726455407293,3551.9263276898205,0.742186616854098,822.2986662800229
1429,0.629907623921009,2730.257569033719,0.9587393304730905,3552.8850670202937,0.3288317065520814,822.627497986575
1430,0.7387467918114464,2730.9963158255305,1.2184895788253383,3554.103556599119,0.47974278701389184,823.107240773589
1431,1.2386125443880385,2732.2349283699186,1.4730282609637169,3555.576584860083,0.23441571657567836,823.3416564901646
1432,2.16203503789624,2734.396963407815,2.2628140641549743,3557.839398924238,0.10077902625873453,823.4424355164233
1433,1.476295852741909,2735.8732592605566,1.5663750598504413,3559.4057739840887,0.09007920710853229,823.5325147235318
1434,1.7030718252110766,2737.576331085768,2.0643800953685947,3561.470154079457,0.3613082701575181,823.8938229936894
1435,1.0491986977874332,2738.625529783555,1.5637424493267789,3563.0338965287838,0.5145437515393454,824.4083667452287
1436,1.9034106894153655,2740.5289404729706,2.209559969141642,3565.2434564979253,0.30614927972627676,824.714516024955
1437,2.6364039202578713,2743.1653443932287,2.6996397851705116,3567.9430962830957,0.06323586491264024,824.7777518898675
1438,0.98462145526559,2744.149965848494,1.4305102689481213,3569.373606552044,0.44588881368253136,825.2236407035501
1439,1.2418505525443522,2745.3918164010383,1.5440855525593755,3570.9176921046032,0.3022350000150233,825.5258757035651
1440,1.148509505713731,2746.540325906752,1.4289972459680969,3572.3466893505715,0.2804877402543659,825.8063634438195
1441,1.056364028299006,2747.596689935051,1.5295057822047728,3573.8761951327765,0.4731417539057666,826.2795051977253
1442,2.025942001566014,2749.622631936617,2.819971546868694,3576.696166679645,0.7940295453026801,827.073534743028
1443,1.2992210947736245,2750.9218530313906,1.9012069690511981,3578.5973736486962,0.6019858742775738,827.6755206173056
1444,2.7255863582408604,2753.6474393896315,2.6793782269118975,3581.276751875608,-0.046208131328963245,827.6293124859766
1445,0.9625656641878493,2754.6100050538193,1.304382156758414,3582.5811340323667,0.34181649257056473,827.9711289785472
1446,1.5672820526429772,2756.1772871064622,1.7292601374374073,3584.310394169804,0.16197808479443015,828.1331070633416
1447,0.8160153392329729,2756.993302445695,1.3324449425724603,3585.6428391123764,0.5164296033394876,828.6495366666811
1448,-0.24740150955087492,2756.745900936144,0.9656571432353538,3586.6084962556115,1.2130586527862288,829.8625953194673
1449,2.395004507925034,2759.140905444069,1.7992277765115898,3588.407724032123,-0.595776731413444,829.2668185880539
1450,2.187920216445276,2761.3288256605147,2.3120179813112913,3590.7197420134344,0.12409776486601531,829.3909163529199
1451,1.5607769254138328,2762.8896025859285,1.706575924403544,3592.426317937838,0.14579899898971133,829.5367153519096
1452,1.6271421606737058,2764.5167447466024,2.0288122551809065,3594.455130193019,0.4016700945072009,829.9383854464168
1453,0.7799824483229185,2765.296727194925,1.518452504599349,3595.9735826976184,0.7384700562764308,830.6768555026932
1454,1.1106156959437352,2766.4073428908687,1.401149181610552,3597.374731879229,0.2905334856668167,830.9673889883601
1455,0.7086247566281993,2767.1159676474967,0.9940212964374159,3598.3687531756664,0.2853965398092167,831.2527855281693
1456,2.660045343368797,2769.7760129908656,2.8087180242078515,3601.177471199874,0.14867268083905444,831.4014582090083
1457,0.6994160641288388,2770.4754290549945,1.1397520643791648,3602.3172232642532,0.440336000250326,831.8417942092586
1458,1.9040925086135216,2772.379521563608,2.0188908412006943,3604.336114105454,0.11479833258717283,831.9565925418458
1459,1.2736002190857794,2773.6531217826937,1.6794946519044354,3606.015608757358,0.40589443281865606,832.3624869746644
1460,1.772375333895725,2775.425497116589,1.9368550191269387,3607.9524637764853,0.1644796852312138,832.5269666598956
1461,1.1802767515394441,2776.605773868129,1.6526541699423802,3609.6051179464275,0.47237741840293596,832.9993440782986
1462,2.91373551143655,2779.5195093795655,3.5089624103741843,3613.114080356802,0.595226898937634,833.5945709772362
1463,3.3626231064105845,2782.882132485976,4.8308820887724835,3617.944962445574,1.4682589823618992,835.0628299595982
1464,1.0869642556791637,2783.969096741655,1.7793802445337792,3619.724342690108,0.6924159888546151,835.7552459484527
1465,0.9367461764274961,2784.9058429180823,1.4799431796901654,3621.2042858697982,0.5431970032626692,836.2984429517154
1466,1.0074553999689027,2785.913298318051,1.3267142612335951,3622.5310001310318,0.3192588612646925,836.61770181298
1467,0.917888311315558,2786.8311866293666,1.6015259440133087,3624.132526075045,0.6836376326977506,837.3013394456777
1468,1.825681564387468,2788.6568681937542,1.8347264800389682,3625.967252555084,0.009044915651500222,837.3103843613293
1469,1.61373018117629,2790.2705983749306,1.7671569845637944,3627.734409539648,0.15342680338750447,837.4638111647168
1470,2.6296800059132344,2792.9002783808437,2.50305025094121,3630.237459790589,-0.12662975497202478,837.3371814097449
1471,2.5339388125669258,2795.4342171934104,2.77234616813079,3633.00980595872,0.23840735556386417,837.5755887653087
1472,1.0812115372479862,2796.515428730658,1.5790206668292393,3634.5888266255492,0.49780912958125306,838.0733978948899
1473,2.139094405721897,2798.6545231363802,1.967984168682846,3636.556810794232,-0.17111023703905098,837.9022876578508
