Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
1321,1.895435999296974,2579.194104784959,2.876019914341243,3356.4269375784074,0.9805839150442691,777.2328327934506
1322,1.9036609690035207,2581.0977657539624,2.2442879540354848,3358.671225532443,0.3406269850319645,777.5734597784825
1323,0.9302915408058708,2582.028057294768,1.4708307094493596,3360.142056241892,0.5405391686434888,778.113998947126
1324,0.7469901943607786,2582.775047489129,1.2017430304276382,3361.3437992723198,0.45475283606685946,778.5687517831929
1325,0.7801976600020979,2583.555245149131,1.216452462434743,3362.5602517347543,0.43625480243264514,779.0050065856256
1326,0.8908574435369219,2584.446102592668,1.3195592405886905,3363.879810975343,0.4287017970517686,779.4337083826773
1327,0.6334938384243403,2585.0795964310923,1.503007992320594,3365.3828189676638,0.8695141538962535,780.3032225365736
1328,2.230680475017183,2587.3102769061097,2.2171534313410692,3367.599972399005,-0.01352704367611357,780.2896954928974
1329,1.4094848975415546,2588.719761803651,1.239331168053757,3368.839303567059,-0.17015372948779733,780.1195417634096
1330,0.8644997294393444,2589.5842615330907,1.0700514590066803,3369.9093550260654,0.20555172956733603,780.325093492977
1331,1.310897245975816,2590.8951587790666,1.8248712072872535,3371.7342262333527,0.5139739613114377,780.8390674542884
1332,1.223334222476378,2592.118493001543,1.3635695185698264,3373.0977957519226,0.14023529609344845,780.9793027503819
1333,1.0589927963205201,2593.1774857978635,1.6039891016025296,3374.701784853525,0.5449963052820094,781.5242990556638
1334,0.8930586888582144,2594.0705444867217,0.9454310490559971,3375.647215902581,0.05237236019778281,781.5766714158616
1335,1.2997810020888476,2595.3703254888105,1.7582279064683002,3377.4054438090493,0.45844690437945235,782.035118320241
1336,1.0237600098528004,2596.394085498663,2.1851808738100793,3379.5906246828595,1.161420863957279,783.1965391841983
1337,1.1617081911493508,2597.5557936898126,1.8465978806485253,3381.437222563508,0.6848896894991745,783.8814288736975
1338,1.0600837793735014,2598.615877469186,1.493914073819622,3382.9311366373277,0.4338302944461202,784.3152591681436
1339,1.046170230334319,2599.6620476995204,1.36031844816511,3384.2914550854925,0.31414821783079117,784.6294073859744
1340,1.5087020654257182,2601.170749764946,2.3838830933466477,3386.6753381788394,0.8751810279209294,785.5045884138954
1341,1.5784607100025894,2602.7492104749485,1.6920620243817637,3388.367400203221,0.11360131437917437,785.6181897282745
1342,0.7249445132029577,2603.4741549881514,1.3704937940065463,3389.7378939972277,0.6455492808035884,786.2637390090781
1343,0.8727880175635003,2604.346943005715,1.23638894181223,3390.9742829390398,0.36360092424872964,786.6273399333269
1344,2.274747700809896,2606.6216907065245,1.970151286704624,3392.9444342257443,-0.3045964141052716,786.3227435192216
1345,1.6611334275286966,2608.282824134053,2.2978073523965543,3395.2422415781407,0.6366739248678572,786.9594174440895
1346,1.3946772921865416,2609.6775014262394,1.6023628302466884,3396.8446044083876,0.20768553806014686,787.1671029821496
1347,2.228448899187314,2611.9059503254266,1.8973343803755724,3398.741938788763,-0.33111451881174153,786.8359884633378
1348,1.1884828727751684,2613.094433198202,1.7084855714332616,3400.4504243601964,0.5200026986580931,787.3559911619959
1349,2.0389064846521245,2615.133339682854,2.20806785013078,3402.658492210327,0.16916136547865568,787.5251525274746
1350,2.1235583772988407,2617.2568980601527,3.682306993032693,3406.34079920336,1.558748615733852,789.0839011432084
1351,1.0503247418619086,2618.3072228020146,1.347564019044885,3407.688363222405,0.29723927718297655,789.3811404203914
1352,1.5365673803480706,2619.8437901823627,1.7214136236527255,3409.4097768460574,0.18484624330465504,789.565986663696
1353,1.1542599672265903,2620.9980501495893,1.5440542167282805,3410.953831062786,0.38979424950169006,789.9557809131977
1354,2.069628595966568,2623.067678745556,1.8791655228830626,3412.8329965856688,-0.1904630730835052,789.7653178401142
1355,1.8212567606636398,2624.8889355062197,1.9086852626197772,3414.7416818482884,0.08742850195613752,789.8527463420703
1356,1.704364555282672,2626.5933000615023,2.044229238246251,3416.7859110865347,0.33986468296357897,790.1926110250339
1357,1.3616172253670515,2627.954917286869,1.5627294506728184,3418.3486405372078,0.20111222530576692,790.3937232503397
1358,2.6618808081871554,2630.6167980950563,2.962744548612598,3421.3113850858203,0.30086374042544245,790.6945869907652
1359,2.4238751382687704,2633.040673233325,2.3043673073875337,3423.615752393208,-0.11950783088123641,790.5750791598839
1360,1.2559104798111822,2634.296583713136,2.1067169282788494,3425.7224693214866,0.850806448467667,791.4258856083516
1361,1.6293683944664117,2635.9259521076024,1.867564134219669,3427.5900334557064,0.23819573975325714,791.6640813481048
1362,1.2848343487400125,2637.2107864563422,1.882634451059673,3429.472667906766,0.5978001023196611,792.2618814504244
1363,1.5406833482212197,2638.7514698045634,1.612873672589845,3431.0855415793562,0.07219032436862541,792.3340717747931
1364,0.7993895392576119,2639.550859343821,0.9842222929548459,3432.069763872311,0.1848327536972339,792.5189045284903
1365,0.9736266784389522,2640.5244860222597,2.0625590676028063,3434.1323229399136,1.0889323891638543,793.6078369176541
1366,2.4945402684933438,2643.019026290753,2.470274557276679,3436.6025974971903,-0.02426571121666521,793.5835712064375
1367,1.0817660540267218,2644.1007923447796,1.5691927223711792,3438.1717902195614,0.48742666834445747,794.0709978747819
1368,1.023788508870488,2645.12458085365,1.281900264371493,3439.453690483933,0.258111755501005,794.3291096302829
1369,1.087584371215688,2646.2121652248657,1.2842108016751046,3440.737901285608,0.19662643045941663,794.5257360607424
1370,1.068490217116764,2647.2806554419826,1.6545013410237506,3442.392402626632,0.5860111239069865,795.1117471846494
1371,1.2812239117863973,2648.561879353769,3.2314781890527415,3445.6238808156845,1.9502542772663438,797.0620014619158
1372,1.3435916281865832,2649.9054709819557,1.759855130465984,3447.3837359461504,0.4162635022794006,797.4782649641952
1373,1.6023849320448846,2651.5078559140006,2.020672263592857,3449.4044082097435,0.41828733154797254,797.8965522957432
1374,1.0848188513467105,2652.5926747653475,1.3192926375855945,3450.723700847329,0.23447378623888374,798.1310260819821
1375,2.1654535886735222,2654.758128354021,3.40355142179646,3454.127252269125,1.238097833122938,799.3691239151051
1376,1.6245081081468733,2656.382636462168,1.657925599181476,3455.7851778683066,0.03341749103460309,799.4025414061397
1377,1.5961252775184323,2657.9787617396864,2.117362291101125,3457.9025401594076,0.5212370135826927,799.9237784197223
1378,2.4022243832161143,2660.3809861229024,2.526003378324551,3460.4285435377324,0.12377899510843682,800.0475574148307
1379,1.6981676522753708,2662.079153775178,1.9620763426474634,3462.3906198803797,0.2639086903720926,800.3114661052028
1380,1.5277345424214095,2663.6068883175994,1.8064627015841426,3464.197082581964,0.27872815916273325,800.5901942643656
1381,1.2962848798072526,2664.903173197407,3.139128530355806,3467.3362111123197,1.842843650548553,802.433037914914
1382,1.1110884693659737,2666.0142616667727,2.713949486806283,3470.050160599126,1.602861017440309,804.0358989323544
1383,1.6234606126108069,2667.6377222793835,2.0208517572013083,3472.071012356327,0.3973911445905013,804.4332900769449
1384,1.8919931188804624,2669.5297153982638,2.0020306418816785,3474.073042998209,0.11003752300121632,804.5433275999461
1385,2.1074394694985905,2671.6371548677625,1.879972361881741,3475.953015360091,-0.22746710761684988,804.3158604923293
1386,1.086516052760932,2672.7236709205235,1.4032861114391284,3477.35630147153,0.31677005867819624,804.6326305510075
1387,1.0782947215014125,2673.801965642025,1.4578436608772734,3478.8141451324072,0.3795489393758609,805.0121794903833
1388,0.9222095288857577,2674.7241751709107,1.5049796831805209,3480.3191248155877,0.5827701542947631,805.5949496446781
1389,1.5531482706687436,2676.2773234415795,1.5633421404267387,3481.8824669560145,0.010193869757995272,805.6051435144361
1390,1.3460443531075543,2677.623367794687,1.4116594200831263,3483.2941263760977,0.0656150669755722,805.6707585814117
1391,1.3988773744963827,2679.0222451691834,1.5519880760248115,3484.8461144521225,0.1531107015284289,805.8238692829402
1392,1.1880316146338556,2680.2102767838173,2.023803291758381,3486.8699177438807,0.8357716771245259,806.6596409600647
1393,0.9515737340120951,2681.1618505178294,1.8581571089804085,3488.728074852861,0.9065833749683132,807.5662243350331
1394,0.5704889739585884,2681.732339491788,1.6858842532673946,3490.4139591061285,1.1153952793088062,808.6816196143419
1395,1.3013986092271037,2683.033738101015,1.5245676024751276,3491.9385267086036,0.22316899324802386,808.9047886075899
1396,0.50075530025709,2683.534493401272,1.1428416315821353,3493.0813683401857,0.6420863313250451,809.5468749389149
1397,0.9438742410824361,2684.4783676423544,1.5481288254086432,3494.6294971655943,0.6042545843262072,810.1511295232411
1398,0.5418634511335619,2685.020231093488,2.118537934979107,3496.7480351005734,1.5766744838455449,811.7278040070867
1399,1.0552867267897177,2686.0755178202776,1.4446279379673752,3498.1926630385406,0.3893412111776572,812.1171452182643
1400,2.150936941423691,2688.2264547617015,2.5878473795510555,3500.7805104180916,0.4369104381273648,812.5540556563917
1401,2.2415332204228693,2690.467987982124,2.4046776719188614,3503.1851880900103,0.16314445149599252,812.7172001078877
1402,1.3045826298272705,2691.7725706119513,1.6030951758203222,3504.7882832658306,0.2985125459930517,813.0157126538808
1403,1.0814075040973397,2692.8539781160484,1.3441850382622926,3506.132468304093,0.26277753416495275,813.2784901880457
1404,1.9366828304212347,2694.79066094647,2.326722721194891,3508.459191025288,0.3900398907736563,813.6685300788193
1405,1.3277602071516057,2696.1184211536215,1.519673474049633,3509.9788644993378,0.19191326689802746,813.8604433457174
1406,2.0057624668212215,2698.1241836204426,2.0345409032694,3512.013405402607,0.028778436448178013,813.8892217821656
1407,1.8825536334566628,2700.0067372538992,2.626645414249103,3514.6400508168563,0.7440917807924402,814.633313562958
1408,1.5691216772939645,2701.575858931193,2.131153720880704,3516.771204537737,0.562032043586739,815.1953456065448
1409,0.8970170171134206,2702.4728759483064,1.2876175051245258,3518.0588220428617,0.3906004880111049,815.585946094556
1410,2.001190485593987,2704.4740664339006,2.036194593251466,3520.095016636113,0.03500410765747876,815.6209502022135
1411,0.9267545762643216,2705.4008210101647,1.7133007957338107,3521.8083174318467,0.786546219469489,816.407496421683
1412,1.3286987889786577,2706.7295197991434,1.8814722801674593,3523.6897897120143,0.5527734911888014,816.9602699128718
1413,1.2533587212024537,2707.982878520346,1.5346696947533927,3525.224459406768,0.281310973550939,817.2415808864228
1414,1.0210644252921308,2709.003942945638,1.380901717871041,3526.605361124639,0.35983729257891006,817.6014181790017
1415,2.312885581634772,2711.3168285272727,1.9966774306015012,3528.6020385552406,-0.31620815103327093,817.2852100279684
1416,1.2064333387629764,2712.5232618660357,1.2668726433667263,3529.8689111986073,0.06043930460374983,817.3456493325722
1417,0.535598148176055,2713.058860014212,1.0616919464760795,3530.9306031450833,0.5260937983000245,817.8717431308722
1418,1.7608732496401154,2714.819733263852,1.9018663227631258,3532.8324694678463,0.1409930731230103,818.0127362039952
1419,1.4975704511436154,2716.3173037149954,2.208459467115748,3535.0409289349623,0.7108890159721324,818.7236252199674
1420,1.3449616280635737,2717.662265343059,2.0105673729643745,3537.0514963079268,0.665605744900801,819.3892309648681
1421,1.7881135902350747,2719.4503789332944,2.2620090664047203,3539.3135053743313,0.47389547616964567,819.8631264410378
1422,0.8647331817513159,2720.315112115046,1.71297402581412,3541.0264794001455,0.848240844062804,820.7113672851007
1423,2.497073336572588,2722.8121854516185,2.1272891472408446,3543.1537685473863,-0.3697841893317433,820.3415830957689
1424,1.1380437279122912,2723.9502291795307,1.7975389218570554,3544.9513074692436,0.659495193944764,821.0010782897136
1425,2.1446657637697517,2726.0948949433005,2.199638029318705,3547.150945498562,0.054972265548953125,821.0560505552626
1426,1.3007786452181724,2727.3956735885185,1.740349704518327,3548.8912952030805,0.43957105930015433,821.4956216145628
1427,1.247599551745836,2728.6432731402642,1.308459841199312,3550.1997550442798,0.060860289453476005,821.5564819040162
1428,0.9843861217114321,2729.6276592619756,1.7265726455407293,3551.9263276898205,0.742186523829297,822.2986684278455
1429,0.6299076090201527,2730.2575668709956,0.9587393304730905,3552.8850670202937,0.3288317214529377,822.6275001492985
1430,0.738746793111573,2730.996313664107,1.2184895788253383,3554.103556599119,0.47974278571376516,823.1072429350122
1431,1.2386125520185518,2732.2349262161256,1.4730282609637169,3555.576584860083,0.2344157089451653,823.3416586439574
1432,2.162035066293828,2734.3969612824194,2.2628140641549743,3557.839398924238,0.10077899786114641,823.4424376418186
1433,1.4762958629727645,2735.873257145392,1.5663750598504413,3559.4057739840887,0.09007919687767674,823.5325168386963
1434,1.7030720755197168,2737.5763292209117,2.0643800953685947,3561.470154079457,0.36130801984887767,823.8938248585453
1435,1.049198606299719,2738.6255278272115,1.5637424493267789,3563.0338965287838,0.5145438430270595,824.4083687015723
1436,1.9034106875764742,2740.528938514788,2.209559969141642,3565.2434564979253,0.3061492815651679,824.7145179831374
1437,2.6364039029710753,2743.165342417759,2.6996397851705116,3567.9430962830957,0.06323588219943654,824.7777538653369
1438,0.9846214460622823,2744.149963863821,1.4305102689481213,3569.373606552044,0.44588882288583903,825.2236426882228
1439,1.2418505499533536,2745.3918144137742,1.5440855525593755,3570.9176921046032,0.3022350026060219,825.5258776908288
1440,1.148509514684707,2746.5403239284587,1.4289972459680969,3572.3466893505715,0.2804877312833895,825.8063654221122
1441,1.0563640429992298,2747.596687971458,1.5295057822047728,3573.8761951327765,0.47314173920554276,826.2795071613177
1442,2.025942002328475,2749.6226299737864,2.819971546868694,3576.696166679645,0.7940295445402192,827.0735367058579
1443,1.2992211084304608,2750.921851082217,1.9012069690511981,3578.5973736486962,0.6019858606207372,827.6755225664787
1444,2.7255863583875675,2753.647437440605,2.6793782269118975,3581.276751875608,-0.04620813147566967,827.629314435003
1445,0.9625656658931883,2754.610003106498,1.304382156758414,3582.5811340323667,0.34181649086522575,827.9711309258682
1446,1.5672819881936406,2756.177285094692,1.7292601374374073,3584.310394169804,0.16197814924376672,828.133109075112
1447,0.8160153421896303,2756.9933004368813,1.3324449425724603,3585.6428391123764,0.5164296003828301,828.6495386754948
1448,-0.2474015183221799,2756.7458989185593,0.9656571432353538,3586.6084962556115,1.2130586615575338,829.8625973370523
1449,2.395004504960079,2759.1409034235194,1.7992277765115898,3588.407724032123,-0.5957767284484893,829.2668206086038
1450,2.187920216005981,2761.3288236395256,2.3120179813112913,3590.7197420134344,0.12409776530531041,829.3909183739091
