Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
1207,1.7420399458580236,2407.0756701428454,1.6956529842752999,3132.617724961989,-0.04638696158272368,725.5420548191416
1208,2.1763728611139155,2409.2520430039594,2.1470216999846645,3134.7647466619737,-0.02935116112925032,725.5127036580124
1209,1.142606731333427,2410.3946497352927,1.1753526743325047,3135.940099336306,0.03274594299907757,725.5454496010115
1210,0.8180605900413618,2411.2127103253342,1.3518331779921773,3137.2919325142984,0.5337725879508156,726.0792221889623
1211,1.3837331239452646,2412.5964434492794,1.4759038080032487,3138.7678363223017,0.09217068405798441,726.1713928730203
1212,1.9167662911996224,2414.513209740479,2.195472375990707,3140.9633086982926,0.2787060847910846,726.4500989578114
1213,1.5433257009945782,2416.0565354414734,1.8767861841136737,3142.8400948824064,0.3334604831190956,726.7835594409305
1214,1.2188852285139264,2417.2754206699874,1.4919288220790972,3144.3320237044854,0.2730435935651711,727.0566030344957
1215,1.2595327878549407,2418.534953457842,2.1325948051474644,3146.464618509633,0.8730620172925231,727.9296650517882
1216,0.9857165854381664,2419.5206700432805,1.3541434721500691,3147.818761981783,0.3684268867119027,728.2980919385001
1217,1.1218593016654101,2420.642529344946,1.344308597760673,3149.1630705795437,0.22244929609526307,728.5205412345954
1218,1.4099354867475724,2422.0524648316937,1.4541772384556262,3150.617247817999,0.04424175170805367,728.5647829863034
1219,1.8962938675587921,2423.9487586992523,2.3131111983555455,3152.930359016355,0.41681733079675315,728.9816003171002
1220,1.0372062331884937,2424.9859649324408,1.1809599421173065,3154.111318958472,0.14375370892881256,729.125354026029
1221,0.9171537174596581,2425.9031186499005,1.0517160786734614,3155.1630350371456,0.1345623612138036,729.2599163872428
1222,1.009189148076328,2426.912307797977,1.2217568256332039,3156.384791862779,0.21256767755687583,729.4724840647997
1223,1.4791682125852772,2428.391476010562,1.7356329846687077,3158.120424847448,0.25646477208343077,729.7289488368831
1224,1.785634702723006,2430.1771107132854,1.9615295977915705,3160.0819544452393,0.17589489506856434,729.9048437319517
1225,1.742563555406018,2431.9196742686913,1.799456333092882,3161.8814107783323,0.05689277768686448,729.9617365096385
1226,1.059652972628478,2432.97932724132,1.4041184521520185,3163.2855292304844,0.34446547952354034,730.3062019891621
1227,1.8333794309896505,2434.8127066723096,1.9362747910764988,3165.2218040215607,0.10289536008684855,730.409097349249
1228,0.9994843769892399,2435.8121910492987,1.683313984149715,3166.9051180057104,0.683829607160475,731.0929269564094
1229,2.8031243674275212,2438.6153154167264,3.6794076406250644,3170.5845256463354,0.8762832731975432,731.9692102296069
1230,1.9780798547278124,2440.593395271454,2.99920602191247,3173.5837316682478,1.0211261671846577,732.9903363967916
1231,1.9545121479707914,2442.547907419425,2.678932669713285,3176.2626643379613,0.7244205217424936,733.714756918534
1232,0.7125361808757691,2443.2604436003007,1.15922806120012,3177.4218923991616,0.44669188032435114,734.1614487988584
1233,0.9183558818631365,2444.178799482164,1.933341476543907,3179.3552338757054,1.0149855946807702,735.1764343935391
1234,1.448658257817446,2445.6274577399813,1.8166960818814073,3181.1719299575866,0.36803782406396124,735.5444722176031
1235,1.2071066063578852,2446.834564346339,1.9211328308415323,3183.093062788428,0.7140262244836467,736.2584984420868
1236,1.7795511543351485,2448.614115500674,1.6347084701920385,3184.72777125862,-0.14484268414311005,736.1136557579437
1237,1.599626573420165,2450.213742074094,2.1774007254126397,3186.9051719840327,0.5777741519924746,736.6914299099361
1238,2.1151095908415867,2452.328851664936,2.537134969731537,3189.4423069537643,0.42202537888994995,737.1134552888261
1239,1.6186183832931362,2453.947470048229,1.6254867902840786,3191.0677937440482,0.006868406990942433,737.1203236958171
1240,1.7565897312483802,2455.7040597794776,2.1522710533927167,3193.220064797441,0.3956813221443365,737.5160050179614
1241,1.803374059346761,2457.5074338388245,1.981531128334329,3195.201595925775,0.17815706898756792,737.6941620869491
1242,1.4537999170581446,2458.9612337558824,1.7078058174518325,3196.909401743227,0.25400590039368803,737.9481679873428
1243,0.8702440642652034,2459.8314778201475,1.164929525106747,3198.074331268334,0.2946854608415439,738.2428534481843
1244,1.104242892296285,2460.935720712444,1.123125108037432,3199.1974563763715,0.018882215741147165,738.2617356639255
1245,0.8476608676327848,2461.783381580077,1.2005530164252616,3200.3980093927967,0.35289214879247677,738.6146278127179
1246,1.0000043786495012,2462.7833859587263,1.7403790760312414,3202.138388468828,0.7403746973817402,739.3550025100997
1247,1.0555594068418215,2463.838945365568,1.499211547573738,3203.637600016402,0.4436521407319164,739.7986546508316
1248,1.2601054570469004,2465.099050822615,1.4646915553878348,3205.1022915717895,0.20458609834093477,740.0032407491725
1249,1.4420887309925936,2466.5411395536075,1.716721608330777,3206.8190131801202,0.27463287733818376,740.2778736265107
1250,0.7960577591237699,2467.3371973127314,1.5270481683661261,3208.3460613484863,0.7309904092423563,741.008864035753
1251,1.2861118735441206,2468.6233091862755,1.7043071098954177,3210.050368458382,0.41819523635129724,741.4270592721043
1252,1.7590491870162592,2470.382358373292,3.1667028803629114,3213.217071338745,1.407653693346652,742.834712965451
1253,3.304810182159409,2473.6871685554515,5.9113840180580475,3219.128455356803,2.606573835898638,745.4412868013496
1254,1.9932596270454208,2475.680428182497,2.3786192951298024,3221.5070746519327,0.38535966808438143,745.826646469434
1255,1.750040571186307,2477.4304687536833,2.5777865235540975,3224.084861175487,0.8277459523677906,746.6543924218017
1256,4.862310602708171,2482.2927793563913,7.965985790613251,3232.0508469661,3.10367518790508,749.7580676097068
1257,2.07691872091348,2484.3696980773047,2.5525435193710377,3234.6033904854708,0.47562479845755734,750.2336924081644
1258,2.749886653080677,2487.119584730385,3.2241174931499685,3237.827507978621,0.47423084006929134,750.7079232482337
1259,2.3700441600554383,2489.4896288904406,2.823159250589431,3240.6506672292103,0.45311509053399296,751.1610383387676
1260,1.0733118896279485,2490.5629407800684,2.1808573208927036,3242.831524550103,1.1075454312647546,752.2685837700324
1261,3.1879037298172106,2493.7508445098856,3.5952850511521293,3246.426809601255,0.4073813213349188,752.6759650913673
1262,2.8569691833595177,2496.607813693245,2.721092019614772,3249.14790162087,-0.1358771637447457,752.5400879276225
1263,0.8201195566594269,2497.4279332499045,1.420358708270735,3250.5682603291407,0.600239151611308,753.1403270792338
1264,1.6368291850208125,2499.0647624349253,1.907605578400899,3252.4758659075414,0.2707763933800863,753.4111034726138
1265,1.3077663179857988,2500.372528752911,1.5384780594104193,3254.014343966952,0.2307117414246204,753.6418152140385
1266,2.52313141902451,2502.8956601719356,2.3528290747537164,3256.3671730417054,-0.1703023442707941,753.4715128697677
1267,2.676579837502528,2505.5722400094382,2.7366306393915494,3259.103803681097,0.060050801889021545,753.5315636716567
1268,1.0850015739939505,2506.657241583432,1.4367133352959698,3260.540517016393,0.3517117613020193,753.8832754329587
1269,1.2426243717469516,2507.899865955179,2.2805892744043654,3262.8211062907976,1.037964902657414,754.9212403356162
1270,1.0218732916285624,2508.9217392468076,1.3136769212281707,3264.134783212026,0.29180362959960826,755.2130439652158
1271,1.93717255989668,2510.8589118067043,2.3599032576977974,3266.4946864697235,0.42273069780111794,755.635774663017
1272,0.955569755768143,2511.8144815624723,1.4611466402965485,3267.95583311002,0.5055768845284053,756.1413515475454
1273,1.076241255432313,2512.8907228179046,1.6904558840634567,3269.6462889940835,0.6142146286311438,756.7555661761764
1274,1.6603071265627958,2514.5510299444672,1.9977090251582101,3271.6439980192417,0.33740189859541436,757.0929680747719
1275,1.9498328702957846,2516.500862814763,2.1355919883240273,3273.7795900075657,0.1857591180282427,757.2787271928001
1276,1.2501511568165762,2517.7510139715796,1.7371563094517786,3275.5167463170174,0.48700515263520266,757.7657323454354
1277,1.4461654147106904,2519.1971793862904,1.4481252789936154,3276.964871596011,0.001959864282925189,757.7676922097183
1278,2.1460431444568524,2521.3432225307474,3.051810855653301,3280.0166824516646,0.9057677111964486,758.6734599209148
1279,1.2225684928859761,2522.565791023633,1.4817425335125296,3281.4984249851773,0.2591740406265536,758.9326339615413
1280,1.2159672946521916,2523.7817583182855,1.4713548824318807,3282.9697798676093,0.25538758777968906,759.188021549321
1281,1.3747172936681218,2525.1564756119537,1.7353397879735124,3284.7051196555826,0.36062249430539056,759.5486440436264
1282,0.6782720546856862,2525.8347476666395,1.3542640023384347,3286.059383657921,0.6759919476527484,760.2246359912791
1283,1.7979527450662218,2527.6327004117056,2.396743953569481,3288.4561276114905,0.5987912085032588,760.8234271997824
1284,1.2845650147266245,2528.917265426432,1.6044796747070236,3290.0606072861974,0.3199146599803993,761.1433418597628
1285,0.7425071375702634,2529.659772564002,1.536770583377041,3291.5973778695743,0.7942634458067777,761.9376053055696
1286,1.299128794932744,2530.958901358935,2.193937399658691,3293.791315269233,0.8948086047259476,762.8324139102956
1287,1.308773671290409,2532.2676750302253,1.7412648591178308,3295.532580128351,0.43249118782742185,763.264905098123
1288,1.7412183956342457,2534.0088934258597,1.953922911887063,3297.4865030402384,0.21270451625281714,763.4776096143759
1289,1.7022045676723587,2535.711097993532,1.855394595616457,3299.341897635855,0.15319002794409797,763.63079964232
1290,1.161338295196623,2536.8724362887283,1.2897730715510622,3300.631670707406,0.12843477635443906,763.7592344186744
1291,0.7580254908397719,2537.630461779568,1.0327411028203999,3301.6644118102263,0.2747156119806281,764.033950030655
1292,1.5659679793578876,2539.196429758926,2.080631513223675,3303.74504332345,0.5146635338657876,764.5486135645208
1293,0.7934523646416266,2539.989882123568,1.1002742486740857,3304.845317572124,0.30682188403245925,764.8554354485533
1294,1.7282997052632414,2541.7181818288313,2.002450959347276,3306.847768531471,0.2741512540840343,765.1295867026373
1295,2.0695229336410694,2543.7877047624725,2.301433878271294,3309.1492024097424,0.23191094463022435,765.3614976472676
1296,2.4485967210546455,2546.2363014835273,2.579098405559765,3311.728300815302,0.1305016845051193,765.4919993317727
1297,1.5386884119686686,2547.7749898954958,1.5334569505857778,3313.261757765888,-0.005231461382890545,765.4867678703898
1298,1.3044779632924175,2549.079467858788,1.657412545430583,3314.9191703113183,0.3529345821381656,765.839702452528
1299,1.3348644929830789,2550.414332351771,1.3451056673842707,3316.2642759787027,0.01024117440119185,765.8499436269292
1300,1.5617691671252285,2551.976101518896,2.0814348897089316,3318.3457108684115,0.519665722583703,766.3696093495129
1301,1.4662573693040393,2553.4423588882,1.9463585822078078,3320.2920694506192,0.4801012129037686,766.8497105624166
1302,1.416800770810191,2554.8591596590104,1.9209777641130314,3322.2130472147323,0.5041769933028406,767.3538875557194
1303,1.4420709778899576,2556.3012306369005,1.5194099079227574,3323.732457122655,0.07733893003279972,767.4312264857523
1304,1.5231905062723001,2557.824421143173,3.3513720626907735,3327.0838291853456,1.828181556418473,769.2594080421708
1305,0.970787654637797,2558.7952087978106,1.3292266108612223,3328.4130557962067,0.35843895622342525,769.6178469983942
1306,1.1359694117176922,2559.9311782095283,1.323745201395924,3329.7368009976026,0.18777578967823205,769.8056227880724
1307,1.1492959044945426,2561.0804741140228,1.1061557017271477,3330.8429566993295,-0.04314020276739483,769.762482585305
1308,1.2873638155720892,2562.3678379295948,1.6804159663201486,3332.5233726656497,0.3930521507480594,770.155534736053
1309,1.1155328269597302,2563.4833707565545,2.350418998688391,3334.873791664338,1.2348861717286606,771.3904209077817
1310,1.5642200040782555,2565.047590760633,1.648630143188857,3336.522421807527,0.08441013911060169,771.4748310468923
1311,0.8478857699074652,2565.8954765305402,1.0662071972695535,3337.5886290047965,0.21832142736208823,771.6931524742544
1312,1.1938474121475395,2567.0893239426878,1.6717337597970474,3339.2603627645935,0.47788634764950766,772.1710388219038
1313,1.608925453733077,2568.698249396421,2.564882643240601,3341.8252454078342,0.9559571895075238,773.1269960114114
1314,1.5874828205401077,2570.285732216961,1.8784823358377531,3343.703727743672,0.2909995152976454,773.4179955267091
1315,1.2311174852115707,2571.5168497021727,1.475838061105792,3345.1795658047777,0.2447205758942213,773.6627161026033
1316,1.3914087429349182,2572.9082584451075,1.5751196900711895,3346.7546854948487,0.1837109471362712,773.8464270497396
1317,1.0421433299841747,2573.950401775092,1.9009793934651587,3348.655664888314,0.8588360634809837,774.7052631132207
1318,2.038143590241501,2575.9885453653333,2.0242691727395177,3350.6799340610532,-0.013874417501983656,774.6913886957187
1319,0.6856142369390708,2576.6741596022725,1.9885100252508146,3352.668444086304,1.302895788311744,775.9942844840305
1320,0.6245101037308145,2577.2986697060032,0.8824735777621016,3353.550917664066,0.25796347403128717,776.2522479580617
1321,1.8954360025611408,2579.194105708564,2.876019914341243,3356.4269375784074,0.9805839117801025,777.2328318698418
1322,1.9036609599579044,2581.097766668522,2.2442879540354848,3358.671225532443,0.3406269940775805,777.5734588639193
1323,0.9302915293400968,2582.0280581978623,1.4708307094493596,3360.142056241892,0.5405391801092627,778.1139980440286
1324,0.7469901859611394,2582.7750483838236,1.2017430304276382,3361.3437992723198,0.45475284446649866,778.5687508884951
1325,0.7801976514004926,2583.555246035224,1.216452462434743,3362.5602517347543,0.4362548110342505,779.0050056995293
1326,0.8908573682050173,2584.4461034034293,1.3195592405886905,3363.879810975343,0.42870187238367324,779.433707571913
1327,0.633493838258511,2585.0795972416877,1.503007992320594,3365.3828189676638,0.8695141540620828,780.3032217259752
1328,2.230680487461286,2587.3102777291488,2.2171534313410692,3367.599972399005,-0.013527056120216652,780.289694669855
1329,1.4094849161165106,2588.7197626452653,1.239331168053757,3368.839303567059,-0.1701537480627531,780.1195409217922
1330,0.8644997315629487,2589.584262376828,1.0700514590066803,3369.9093550260654,0.20555172744373174,780.325092649236
1331,1.310897080428462,2590.8951594572563,1.8248712072872535,3371.7342262333527,0.5139741268587915,780.8390667760948
1332,1.2233341807557796,2592.1184936380123,1.3635695185698264,3373.0977957519226,0.14023533781404687,780.9793021139088
1333,1.0589928140422018,2593.1774864520544,1.6039891016025296,3374.701784853525,0.5449962875603276,781.5242984014692
1334,0.893058687026567,2594.070545139081,0.9454310490559971,3375.647215902581,0.052372362029430145,781.5766707634987
1335,1.2997809794722077,2595.3703261185533,1.7582279064683002,3377.4054438090493,0.4584469269960923,782.0351176904948
1336,1.0237598746719505,2596.3940859932254,2.1851808738100793,3379.5906246828595,1.1614209991381286,783.1965386896329
